,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
1930,1930,0.17025373876094818,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1931,1931,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1932,1932,0.15955601632595062,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1933,1933,0.15955601632595062,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1934,1934,0.1293405443429947,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1935,1935,0.12933069467544556,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1936,1936,0.12932734191417694,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1937,1937,0.1293259710073471,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1938,1938,0.12932482361793518,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1939,1939,0.13444465398788452,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1940,1940,0.12932419776916504,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1941,1941,0.12932367622852325,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1942,1942,0.12932336330413818,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1943,1943,0.1293230503797531,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1944,1944,0.1293228417634964,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1945,1945,0.12932263314723969,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1946,1946,0.1344405859708786,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1947,1947,0.13444069027900696,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1948,1948,0.13444048166275024,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1949,1949,0.13444069027900696,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1950,1950,0.1344405859708786,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1951,1951,0.13444079458713531,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1952,1952,0.13444069027900696,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1953,1953,0.1344405859708786,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1954,1954,0.13444069027900696,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1955,1955,0.1344405859708786,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1956,1956,0.13444048166275024,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1957,1957,0.13444069027900696,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1958,1958,0.13444048166275024,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1959,1959,0.1344403773546219,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1960,1960,0.13444048166275024,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1961,1961,0.13444048166275024,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1962,1962,0.1344405859708786,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1963,1963,0.12932252883911133,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1964,1964,0.12932242453098297,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1965,1965,0.13443996012210846,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1966,1966,0.13444006443023682,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1967,1967,0.13444006443023682,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1968,1968,0.13444006443023682,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1969,1969,0.13444006443023682,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1970,1970,0.13444006443023682,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1971,1971,0.13443996012210846,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1972,1972,0.13443996012210846,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1973,1973,0.13444006443023682,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1974,1974,0.1344398558139801,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1975,1975,0.13443996012210846,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1976,1976,0.13443996012210846,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1977,1977,0.13443975150585175,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1978,1978,0.13443975150585175,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1979,1979,0.13443975150585175,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1980,1980,0.1344396471977234,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1981,1981,0.13443975150585175,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1982,1982,2.148855447769165,0.1,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1983,1983,0.14306478202342987,0.1,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1984,1984,0.14303791522979736,0.1,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1985,1985,0.14302903413772583,0.1,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1986,1986,0.14302459359169006,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1987,1987,0.14302189648151398,0.1,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1988,1988,0.14301994442939758,0.1,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1989,1989,0.14301849901676178,0.1,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1990,1990,0.14301766455173492,0.1,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1991,1991,0.14301703870296478,0.1,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1992,1992,0.14301632344722748,0.1,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1993,1993,0.14301611483097076,0.1,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1994,1994,0.14301548898220062,0.1,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1995,1995,0.14301519095897675,0.1,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1996,1996,0.14301487803459167,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
1997,1997,0.12932230532169342,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1998,1998,0.12932220101356506,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1999,1999,0.1344396471977234,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2000,2000,0.13443943858146667,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2001,2001,0.1344396471977234,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2002,2002,0.13606010377407074,0.03,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2003,2003,0.13605897128582,0.03,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2004,2004,0.13605813682079315,0.03,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.3777804642166344,1.1333413926499032
2005,2005,0.5912588834762573,0.03,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
2006,2006,0.5912327170372009,0.03,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
2007,2007,0.591222882270813,0.03,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.01309638942617666,1.1333413926499032
2008,2008,2.1458351612091064,0.09,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
2009,2009,0.15660637617111206,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2010,2010,0.15660637617111206,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2011,2011,0.15660637617111206,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2012,2012,0.15660637617111206,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2013,2013,0.15660637617111206,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2014,2014,0.617337703704834,0.09,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.004365463142058886,1.1333413926499032
2015,2015,0.15660637617111206,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2016,2016,0.15660637617111206,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2017,2017,0.12905925512313843,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2018,2018,0.12905192375183105,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2019,2019,0.12904930114746094,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2020,2020,0.129048153758049,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2021,2021,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2022,2022,0.13578934967517853,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2023,2023,0.13510368764400482,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2024,2024,0.13487912714481354,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2025,2025,0.13476777076721191,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2026,2026,0.1347011923789978,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2027,2027,0.13465681672096252,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2028,2028,0.1346251368522644,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2029,2029,0.13460159301757812,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2030,2030,0.12938421964645386,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2031,2031,0.12933571636676788,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2032,2032,0.13445673882961273,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2033,2033,0.1344561129808426,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2034,2034,0.1344561129808426,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2035,2035,0.13445580005645752,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2036,2036,0.1344555914402008,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2037,2037,0.13445527851581573,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2038,2038,0.13445506989955902,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2039,2039,0.1344548612833023,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2040,2040,0.1344546675682068,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2041,2041,0.134454146027565,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2042,2042,0.13445404171943665,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2043,2043,0.13445372879505157,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2044,2044,0.13445362448692322,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2045,2045,0.13445352017879486,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2046,2046,0.12904740869998932,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2047,2047,0.12904667854309082,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2048,2048,0.1290464699268341,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2049,2049,0.1290462613105774,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2050,2050,0.12904605269432068,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2051,2051,0.12904594838619232,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2052,2052,0.12904584407806396,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2053,2053,0.1290457397699356,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2054,2054,0.12904542684555054,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2055,2055,0.1290455311536789,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2056,2056,0.12904532253742218,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2057,2057,0.12904542684555054,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2058,2058,0.12904532253742218,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2059,2059,0.12904521822929382,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2060,2060,0.12904511392116547,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2061,2061,0.1290450096130371,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2062,2062,0.1293281763792038,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2063,2063,0.12932619452476501,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2064,2064,0.1293252408504486,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2065,2065,0.12932440638542175,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2066,2066,0.1293237805366516,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2067,2067,0.1293235719203949,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2068,2068,0.1293230503797531,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2069,2069,0.1293228417634964,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2070,2070,0.12932263314723969,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2071,2071,0.12932252883911133,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2072,2072,0.12932242453098297,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2073,2073,0.12932242453098297,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2074,2074,0.12932242453098297,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2075,2075,0.1293220967054367,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2076,2076,0.1293220967054367,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2077,2077,0.12932199239730835,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2078,2078,0.13443943858146667,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2079,2079,0.13443943858146667,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
2080,2080,0.12904511392116547,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2081,2081,0.1293220967054367,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2082,2082,0.12932199239730835,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2083,2083,0.12932188808918,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2084,2084,0.12932167947292328,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2085,2085,0.12932167947292328,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2086,2086,0.12932167947292328,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2087,2087,0.12932167947292328,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2088,2088,0.12932167947292328,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2089,2089,0.12932178378105164,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2090,2090,0.12932157516479492,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2091,2091,0.12932157516479492,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2092,2092,0.12932157516479492,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2093,2093,0.12932157516479492,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
2094,2094,0.1389051079750061,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2095,2095,0.5583639144897461,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2096,2096,0.5583195686340332,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2097,2097,0.5583052635192871,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2098,2098,0.5582966804504395,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2099,2099,0.55829256772995,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2100,2100,0.5582903623580933,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2101,2101,0.558287501335144,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2102,2102,0.5582857131958008,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2103,2103,0.5582848191261292,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2104,2104,0.5582845211029053,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2105,2105,0.5582833290100098,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2106,2106,0.5582829117774963,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2107,2107,0.5582830309867859,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2108,2108,0.5582819581031799,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2109,2109,0.5582831501960754,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2110,2110,0.5582804679870605,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2111,2111,0.5914965867996216,0.04,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2112,2112,0.5914964079856873,0.04,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2113,2113,0.5914967656135559,0.04,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2114,2114,0.5914962887763977,0.04,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2115,2115,0.5247871279716492,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2116,2116,0.5247424840927124,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2117,2117,0.5247272849082947,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2118,2118,0.5247199535369873,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2119,2119,0.5247151851654053,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2120,2120,0.5247131586074829,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2121,2121,0.5582801699638367,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2122,2122,0.5582799911499023,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2123,2123,0.558280348777771,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2124,2124,0.5582792162895203,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2125,2125,0.5582797527313232,0.04,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2126,2126,0.5582784414291382,0.04,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2127,2127,0.5582799911499023,0.04,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2128,2128,0.5582795143127441,0.04,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2129,2129,0.5582795143127441,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2130,2130,0.5582793354988098,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2131,2131,0.5247093439102173,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2132,2132,0.5914950966835022,0.04,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2133,2133,0.5914942026138306,0.04,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
