,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
1749,0.14134159684181213,0.25999740451715764,0.01,0.12441347931181525,0.011333413926499033,0.2259293311136778,0.12932461500167847,0.47887416058264626,0.01,0.4618632884666122,0.011333413926499033,0.47886492084850935,0.12592682140554481,0.05489870104013621,1.1333413926499032,0.4776680067262262
1750,0.14135009050369263,0.2601566818645367,0.01,0.12448457272856486,0.011333413926499033,0.2263477476914542,0.12932461500167847,0.4791478047440941,0.01,0.462127210345736,0.011333413926499033,0.4791466154858886,0.12592682140554481,0.05497721161541819,1.1333413926499032,0.4779503483442121
1751,0.14135009050369263,0.2603159592119158,0.01,0.12455566614531449,0.011333413926499033,0.22676616426923057,0.12932461500167847,0.47942144890554195,0.01,0.46239113222485984,0.011333413926499033,0.4794283101232678,0.12592682140554481,0.05505572219070016,1.1333413926499032,0.4782326899621979
1752,0.14137616753578186,0.2604752659436446,0.01,0.12462675956206411,0.011333413926499033,0.22718458084700696,0.12932461500167847,0.4796950930669898,0.01,0.46265505410398367,0.011333413926499033,0.47971000476064707,0.12592682140554481,0.05513423276598214,1.1333413926499032,0.47851503158018377
1753,0.14137616753578186,0.26063457267537343,0.01,0.12469785297881374,0.011333413926499033,0.22760299742478335,0.12932461500167847,0.47996873722843764,0.01,0.4629189759831075,0.011333413926499033,0.4799916993980263,0.12592682140554481,0.05521274334126411,1.1333413926499032,0.4787973731981696
1754,0.14137616753578186,0.26079387940710225,0.01,0.12476894639556335,0.011333413926499033,0.22802141400255974,0.12932461500167847,0.4802423813898855,0.01,0.46318289786223127,0.011333413926499033,0.4802733940354055,0.12592682140554481,0.05529125391654608,1.1333413926499032,0.47907971481615547
1755,0.14195358753204346,0.2609538367922902,0.01,0.12484003981231297,0.011333413926499033,0.2284398305803361,0.12932461500167847,0.4805160255513334,0.01,0.4634468197413551,0.011333413926499033,0.48055508867278474,0.12592682140554481,0.05536976449182806,1.1333413926499032,0.4793620564341413
1756,0.14195390045642853,0.26111379453009026,0.01,0.1249111332290626,0.011333413926499033,0.22885824715811248,0.12932461500167847,0.48078966971278125,0.01,0.46371074162047893,0.011333413926499033,0.48083678331016394,0.12592682140554481,0.05544827506711003,1.1333413926499032,0.47964439805212716
1757,0.1419542133808136,0.26127375262050256,0.01,0.12498222664581221,0.011333413926499033,0.22927666373588887,0.12932461500167847,0.48106331387422907,0.01,0.46397466349960276,0.011333413926499033,0.4811184779475432,0.12592682140554481,0.05552678564239201,1.1333413926499032,0.479926739670113
1758,0.14195431768894196,0.2614337108284523,0.01,0.12505332006256184,0.011333413926499033,0.22969508031366526,0.12932461500167847,0.48133695803567694,0.01,0.4642385853787266,0.011333413926499033,0.4814001725849224,0.12592682140554481,0.05560529621767398,1.1333413926499032,0.48020908128809886
1759,0.14195483922958374,0.261593669624089,0.01,0.12512441347931144,0.011333413926499033,0.23011349689144164,0.12932461500167847,0.4816106021971248,0.01,0.4645025072578504,0.011333413926499033,0.48168186722230166,0.12592682140554481,0.05568380679295595,1.1333413926499032,0.4804914229060847
1760,0.14195513725280762,0.2617536287555468,0.01,0.12519550689606107,0.011333413926499033,0.23053191346921803,0.12932461500167847,0.48188424635857263,0.01,0.4647664291369742,0.011333413926499033,0.48196356185968087,0.12592682140554481,0.05576231736823793,1.1333413926499032,0.48077376452407056
1761,0.14195555448532104,0.2619135883571542,0.01,0.1252666003128107,0.011333413926499033,0.23095033004699442,0.12932461500167847,0.4821578905200205,0.01,0.465030351016098,0.011333413926499033,0.4822452564970601,0.12592682140554481,0.055840827943519904,1.1333413926499032,0.4810561061420564
1762,0.14195628464221954,0.2620735487815235,0.01,0.1253376937295603,0.011333413926499033,0.2313687466247708,0.12932461500167847,0.4824315346814684,0.01,0.46529427289522185,0.011333413926499033,0.48252695113443933,0.12592682140554481,0.05591933851880188,1.1333413926499032,0.48133844776004225
1763,0.14195679128170013,0.26223350977678866,0.01,0.12540878714630993,0.011333413926499033,0.2317871632025472,0.12932461500167847,0.48270517884291625,0.01,0.4655581947743457,0.011333413926499033,0.4828086457718186,0.12592682140554481,0.055997849094083854,1.1333413926499032,0.4816207893780281
1764,0.14195793867111206,0.2623934720649652,0.01,0.12547988056305956,0.011333413926499033,0.23220557978032355,0.12932461500167847,0.48297882300436407,0.01,0.4658221166534695,0.011333413926499033,0.4830903404091978,0.12592682140554481,0.05607635966936583,1.1333413926499032,0.48190313099601395
1765,0.1419590711593628,0.2625534356292621,0.01,0.12555097397980916,0.011333413926499033,0.23262399635809994,0.12932461500167847,0.48325246716581194,0.01,0.46608603853259334,0.011333413926499033,0.483372035046577,0.12592682140554481,0.056154870244647805,1.1333413926499032,0.4821854726139998
1766,0.14196082949638367,0.2627134011749037,0.01,0.1256220673965588,0.011333413926499033,0.23304241293587633,0.12932461500167847,0.4835261113272598,0.01,0.4663499604117171,0.011333413926499033,0.48365372968395626,0.12592682140554481,0.056233380819929776,1.1333413926499032,0.48246781423198565
1767,0.1419634222984314,0.26287336964218927,0.01,0.12569316081330842,0.011333413926499033,0.2334608295136527,0.12932461500167847,0.48379975548870763,0.01,0.46661388229084094,0.011333413926499033,0.48393542432133546,0.12592682140554481,0.056311891395211755,1.1333413926499032,0.4827501558499715
1768,0.14196786284446716,0.26303334311320975,0.01,0.12576425423005802,0.011333413926499033,0.2338792460914291,0.12932461500167847,0.4840733996501555,0.01,0.46687780416996477,0.011333413926499033,0.4842171189587147,0.12592682140554481,0.05639040197049373,1.1333413926499032,0.48303249746795734
1769,0.14197665452957153,0.26319332649095395,0.01,0.12583534764680765,0.011333413926499033,0.2342976626692055,0.1293257623910904,0.4843470462394197,0.01,0.4671417260490886,0.011333413926499033,0.4844988135960939,0.12592682140554481,0.056468912545775705,1.1333413926499032,0.4833148390859432
1770,0.1420029252767563,0.2633533394713316,0.01,0.12590644106355728,0.011333413926499033,0.23471607924698187,0.1293257623910904,0.4846206928286839,0.01,0.46740564792821243,0.011333413926499033,0.4847805082334732,0.12592682140554481,0.05654742312105768,1.1333413926499032,0.48359718070392904
1771,0.14242017269134521,0.2635138226180966,0.01,0.12597753448030688,0.011333413926499033,0.23513449582475826,0.1293257623910904,0.4848943394179481,0.01,0.46766956980733626,0.011333413926499033,0.4850622028708524,0.12592682140554481,0.05662593369633965,1.1333413926499032,0.4838795223219149
1772,0.14242896437644958,0.26367431567158517,0.01,0.1260486278970565,0.011333413926499033,0.23555291240253465,0.1293257623910904,0.4851679860072123,0.01,0.46793349168646003,0.011333413926499033,0.48534389750823165,0.12592682140554481,0.05670444427162163,1.1333413926499032,0.48416186393990074
1773,0.14245574176311493,0.2638348388986032,0.01,0.12611972131380614,0.011333413926499033,0.235971328980311,0.1293257623910904,0.4854416325964765,0.01,0.46819741356558386,0.011333413926499033,0.48562559214561085,0.12592682140554481,0.0567829548469036,1.1333413926499032,0.4844442055578866
1774,0.14245574176311493,0.26399536212562125,0.01,0.12619081473055574,0.011333413926499033,0.2363897455580874,0.1293257623910904,0.4857152791857407,0.01,0.4684613354447077,0.011333413926499033,0.48590728678299006,0.12592682140554481,0.05686146542218558,1.1333413926499032,0.48472654717587244
1775,0.1427454799413681,0.26415621183795174,0.01,0.12626190814730537,0.011333413926499033,0.23680816213586378,0.1293257623910904,0.4859889257750049,0.01,0.4687252573238315,0.011333413926499033,0.4861889814203693,0.12592682140554481,0.05693997599746755,1.1333413926499032,0.4850088887938583
1776,0.14274558424949646,0.2643170616678197,0.01,0.126333001564055,0.011333413926499033,0.23722657871364017,0.1293257623910904,0.48626257236426906,0.01,0.46898917920295535,0.011333413926499033,0.4864706760577485,0.12592682140554481,0.05701848657274953,1.1333413926499032,0.48529123041184413
1777,0.14274567365646362,0.2644779115984339,0.01,0.1264040949808046,0.011333413926499033,0.23764499529141656,0.1293257623910904,0.4865362189535333,0.01,0.4692531010820792,0.011333413926499033,0.4867523706951278,0.12592682140554481,0.0570969971480315,1.1333413926499032,0.48557357202983
1778,0.14274567365646362,0.2646387615290482,0.01,0.12647518839755423,0.011333413926499033,0.23806341186919294,0.1293257623910904,0.4868098655427975,0.01,0.469517022961203,0.011333413926499033,0.487034065332507,0.12592682140554481,0.05717550772331347,1.1333413926499032,0.48585591364781583
1779,0.14274577796459198,0.2647996115771999,0.01,0.12654628181430386,0.011333413926499033,0.23848182844696933,0.1293257623910904,0.4870835121320617,0.01,0.4697809448403268,0.011333413926499033,0.48731575996988624,0.12592682140554481,0.05725401829859545,1.1333413926499032,0.4861382552658017
1780,0.14274577796459198,0.26496046162535153,0.01,0.12661737523105346,0.011333413926499033,0.23890024502474572,0.1293257623910904,0.48735715872132584,0.01,0.4700448667194506,0.011333413926499033,0.48759745460726545,0.12592682140554481,0.05733252887387742,1.1333413926499032,0.4864205968837875
1781,0.1427459865808487,0.26512131190857796,0.01,0.1266884686478031,0.011333413926499033,0.2393186616025221,0.1293257623910904,0.48763080531059005,0.01,0.47030878859857445,0.011333413926499033,0.4878791492446447,0.12592682140554481,0.0574110394491594,1.1333413926499032,0.4867029385017734
1782,0.1427459865808487,0.26528216219180445,0.01,0.12675956206455272,0.011333413926499033,0.23973707818029846,0.1293257623910904,0.48790445189985426,0.01,0.4705727104776983,0.011333413926499033,0.4881608438820239,0.12592682140554481,0.05748955002444137,1.1333413926499032,0.4869852801197592
1783,0.14274640381336212,0.26544301294518047,0.01,0.12683065548130235,0.011333413926499033,0.24015549475807485,0.1293257623910904,0.4881780984891185,0.01,0.4708366323568221,0.011333413926499033,0.4884425385194031,0.12592682140554481,0.057568060599723345,1.1333413926499032,0.48726762173774507
1784,0.14274640381336212,0.26560386369855654,0.01,0.12690174889805195,0.011333413926499033,0.24057391133585124,0.1293257623910904,0.4884517450783826,0.01,0.47110055423594593,0.011333413926499033,0.4887242331567824,0.12592682140554481,0.05764657117500532,1.1333413926499032,0.4875499633557309
1785,0.14274640381336212,0.2657647144519326,0.01,0.12697284231480158,0.011333413926499033,0.24099232791362762,0.1293257623910904,0.48872539166764684,0.01,0.4713644761150697,0.011333413926499033,0.4890059277941616,0.12592682140554481,0.057725081750287295,1.1333413926499032,0.48783230497371677
1786,0.14274640381336212,0.26592556520530863,0.01,0.1270439357315512,0.011333413926499033,0.241410744491404,0.1293257623910904,0.48899903825691104,0.01,0.47162839799419354,0.011333413926499033,0.48928762243154084,0.12592682140554481,0.057803592325569274,1.1333413926499032,0.4881146465917026
1787,0.14274661242961884,0.2660864161937595,0.01,0.1271150291483008,0.011333413926499033,0.2418291610691804,0.1293257623910904,0.48927268484617525,0.01,0.47189231987331737,0.011333413926499033,0.48956931706892004,0.12592682140554481,0.057882102900851246,1.1333413926499032,0.48839698820968847
1788,0.14274682104587555,0.26624726741728516,0.01,0.12718612256505044,0.011333413926499033,0.24224757764695679,0.1293257623910904,0.48954633143543946,0.01,0.4721562417524412,0.011333413926499033,0.4898510117062993,0.12592682140554481,0.05796061347613322,1.1333413926499032,0.4886793298276743
1789,0.14274732768535614,0.26640811921170676,0.01,0.12725721598180006,0.011333413926499033,0.24266599422473317,0.1293257623910904,0.4898199780247036,0.01,0.472420163631565,0.011333413926499033,0.4901327063436785,0.12592682140554481,0.058039124051415196,1.1333413926499032,0.4889616714456602
1790,0.1427474319934845,0.26656897112366573,0.01,0.12732830939854967,0.011333413926499033,0.24308441080250956,0.1293257623910904,0.4900936246139678,0.01,0.47268408551068886,0.011333413926499033,0.49041440098105776,0.12592682140554481,0.05811763462669717,1.1333413926499032,0.48924401306364607
1791,0.1427476406097412,0.26672982327069955,0.01,0.1273994028152993,0.011333413926499033,0.24350282738028592,0.1293257623910904,0.49036727120323204,0.01,0.47294800738981263,0.011333413926499033,0.49069609561843697,0.12592682140554481,0.058196145201979146,1.1333413926499032,0.4895263546816319
1792,0.14274795353412628,0.26689067577034553,0.01,0.12747049623204892,0.011333413926499033,0.2439212439580623,0.1293257623910904,0.49064091779249625,0.01,0.47321192926893646,0.011333413926499033,0.4909777902558162,0.12592682140554481,0.05827465577726112,1.1333413926499032,0.48980869629961776
1793,0.142748162150383,0.2670515285050663,0.01,0.12754158964879853,0.011333413926499033,0.2443396605358387,0.1293257623910904,0.4909145643817604,0.01,0.4734758511480603,0.011333413926499033,0.49125948489319543,0.12592682140554481,0.0583531663525431,1.1333413926499032,0.4900910379176036
1794,0.14274868369102478,0.2672123818274741,0.01,0.12761268306554815,0.011333413926499033,0.24475807711361508,0.1293257623910904,0.4911882109710246,0.01,0.4737397730271841,0.011333413926499033,0.49154117953057463,0.12592682140554481,0.05843167692782507,1.1333413926499032,0.49037337953558946
1795,0.14274908602237701,0.2673732356032404,0.01,0.12768377648229778,0.011333413926499033,0.24517649369139147,0.1293257623910904,0.4914618575602888,0.01,0.47400369490630795,0.011333413926499033,0.4918228741679539,0.12592682140554481,0.05851018750310704,1.1333413926499032,0.4906557211535753
1796,0.14274971187114716,0.26753409008423107,0.01,0.12775486989904739,0.011333413926499033,0.24559491026916785,0.1293257623910904,0.491735504149553,0.01,0.4742676167854318,0.011333413926499033,0.4921045688053331,0.12592682140554481,0.05858869807838902,1.1333413926499032,0.49093806277156116
1797,0.14275053143501282,0.26769494548872996,0.01,0.12782596331579701,0.011333413926499033,0.24601332684694424,0.1293257623910904,0.49200915073881724,0.01,0.47453153866455555,0.011333413926499033,0.49238626344271236,0.12592682140554481,0.05866720865367099,1.1333413926499032,0.491220404389547
1798,0.1427515745162964,0.26785580206860277,0.01,0.12789705673254664,0.011333413926499033,0.24643174342472063,0.1293257623910904,0.4922827973280814,0.01,0.4747954605436794,0.011333413926499033,0.49266795808009156,0.12592682140554481,0.05874571922895297,1.1333413926499032,0.49150274600753285
1799,0.14275260269641876,0.2680166598070585,0.01,0.12796815014929624,0.011333413926499033,0.24685016000249702,0.1293257623910904,0.4925564439173456,0.01,0.4750593824228032,0.011333413926499033,0.4929496527174708,0.12592682140554481,0.05882422980423494,1.1333413926499032,0.4917850876255187
1800,0.14275260269641876,0.26817751754551433,0.01,0.12803924356604587,0.011333413926499033,0.24726857658027337,0.1293257623910904,0.4928300905066098,0.01,0.47532330430192704,0.011333413926499033,0.49323134735485,0.12592682140554481,0.05890274037951691,1.1333413926499032,0.49206742924350455
1801,0.14275436103343964,0.2683383772653148,0.01,0.1281103369827955,0.011333413926499033,0.24768699315804976,0.1293257623910904,0.493103737095874,0.01,0.47558722618105087,0.011333413926499033,0.4935130419922293,0.12592682140554481,0.05898125095479889,1.1333413926499032,0.4923497708614904
1802,0.14275436103343964,0.2684992369851153,0.01,0.1281814303995451,0.011333413926499033,0.24810540973582615,0.1293257623910904,0.49337738368513817,0.01,0.4758511480601747,0.011333413926499033,0.4937947366296085,0.12592682140554481,0.05905976153008086,1.1333413926499032,0.49263211247947625
1803,0.14275436103343964,0.2686600967049158,0.01,0.12825252381629473,0.011333413926499033,0.24852382631360254,0.1293257623910904,0.4936510302744024,0.01,0.4761150699392985,0.011333413926499033,0.4940764312669877,0.12592682140554481,0.05913827210536284,1.1333413926499032,0.4929144540974621
1804,0.142756849527359,0.2688209592288228,0.01,0.12832361723304436,0.011333413926499033,0.24894224289137892,0.1293257623910904,0.4939246768636666,0.01,0.4763789918184223,0.011333413926499033,0.49435812590436695,0.12592682140554481,0.059216782680644814,1.1333413926499032,0.49319679571544794
1805,0.142756849527359,0.26898182175272983,0.01,0.12839471064979396,0.011333413926499033,0.2493606594691553,0.1293257623910904,0.4941983234529308,0.01,0.47664291369754613,0.011333413926499033,0.49463982054174616,0.12592682140554481,0.059295293255926786,1.1333413926499032,0.4934791373334338
1806,0.142756849527359,0.26914268427663685,0.01,0.1284658040665436,0.011333413926499033,0.2497790760469317,0.1293257623910904,0.494471970042195,0.01,0.47690683557666996,0.011333413926499033,0.4949215151791254,0.12592682140554481,0.059373803831208764,1.1333413926499032,0.49376147895141964
1807,0.14276139438152313,0.26930355192181626,0.01,0.12853689748329322,0.011333413926499033,0.2501974926247081,0.1293257623910904,0.49474561663145916,0.01,0.4771707574557938,0.011333413926499033,0.4952032098165046,0.12592682140554481,0.059452314406490736,1.1333413926499032,0.4940438205694055
1808,0.14276139438152313,0.2694644195669957,0.01,0.12860799090004282,0.011333413926499033,0.25061590920248444,0.1293257623910904,0.49501926322072337,0.01,0.4774346793349176,0.011333413926499033,0.4954849044538839,0.12592682140554481,0.059530824981772715,1.1333413926499032,0.49432616218739134
1809,0.14276139438152313,0.26962528721217505,0.01,0.12867908431679245,0.011333413926499033,0.25103432578026086,0.1293257623910904,0.4952929098099876,0.01,0.47769860121404145,0.011333413926499033,0.4957665990912631,0.12592682140554481,0.059609335557054687,1.1333413926499032,0.4946085038053772
1810,0.14277058839797974,0.26978616521743665,0.01,0.12875017773354208,0.011333413926499033,0.2514527423580372,0.1293257623910904,0.4955665563992518,0.01,0.4779625230931652,0.011333413926499033,0.49604829372864234,0.12592682140554481,0.059687846132336665,1.1333413926499032,0.49489084542336303
1811,0.14277058839797974,0.26994704322269825,0.01,0.12882127115029168,0.011333413926499033,0.25187115893581363,0.1293257623910904,0.49584020298851594,0.01,0.47822644497228906,0.011333413926499033,0.49632998836602155,0.12592682140554481,0.05976635670761864,1.1333413926499032,0.4951731870413489
1812,0.14277058839797974,0.2701079212279598,0.01,0.1288923645670413,0.011333413926499033,0.25228957551359,0.1293257623910904,0.49611384957778015,0.01,0.4784903668514129,0.011333413926499033,0.49661168300340075,0.12592682140554481,0.05984486728290061,1.1333413926499032,0.49545552865933473
1813,0.14279724657535553,0.2702688292724224,0.01,0.12896345798379094,0.011333413926499033,0.2527079920913664,0.1293257623910904,0.49638749616704436,0.01,0.4787542887305367,0.011333413926499033,0.49689337764078,0.12592682140554481,0.05992337785818259,1.1333413926499032,0.4957378702773206
1814,0.14279724657535553,0.27042973731688497,0.01,0.12903455140054054,0.011333413926499033,0.25312640866914277,0.1293257623910904,0.49666114275630857,0.01,0.47901821060966054,0.011333413926499033,0.4971750722781592,0.12592682140554481,0.06000188843346456,1.1333413926499032,0.49602021189530643
1815,0.14279724657535553,0.2705906453613475,0.01,0.12910564481729017,0.011333413926499033,0.2535448252469191,0.1293257623910904,0.4969347893455727,0.01,0.4792821324887844,0.011333413926499033,0.4974567669155385,0.12592682140554481,0.06008039900874654,1.1333413926499032,0.4963025535132923
1816,0.14301487803459167,0.2707517986391977,0.01,0.1291767382340398,0.011333413926499033,0.25396324182469554,0.1293257623910904,0.49720843593483693,0.01,0.47954605436790815,0.011333413926499033,0.4977384615529177,0.12592682140554481,0.06015890958402851,1.1333413926499032,0.4965848951312781
1817,0.14301519095897675,0.27091295226966006,0.01,0.1292478316507894,0.011333413926499033,0.2543816584024719,0.1293257623910904,0.49748208252410114,0.01,0.479809976247032,0.011333413926499033,0.49802015619029694,0.12592682140554481,0.06023742015931048,1.1333413926499032,0.496867236749264
1818,0.14301548898220062,0.2710741062359436,0.01,0.12931892506753903,0.011333413926499033,0.2548000749802483,0.1293257623910904,0.49775572911336535,0.01,0.4800738981261558,0.011333413926499033,0.49830185082767614,0.12592682140554481,0.06031593073459246,1.1333413926499032,0.4971495783672498
1819,0.14301611483097076,0.2712352609074515,0.01,0.12939001848428866,0.011333413926499033,0.2552184915580247,0.1293257623910904,0.49802937570262956,0.01,0.48033782000527964,0.011333413926499033,0.4985835454650554,0.12592682140554481,0.06039444130987443,1.1333413926499032,0.49743191998523567
1820,0.14301632344722748,0.27139641581403423,0.01,0.12946111190103826,0.011333413926499033,0.2556369081358011,0.1293257623910904,0.4983030222918937,0.01,0.48060174188440347,0.011333413926499033,0.4988652401024346,0.12592682140554481,0.06047295188515641,1.1333413926499032,0.4977142616032215
1821,0.14301703870296478,0.27155757152658766,0.01,0.1295322053177879,0.011333413926499033,0.25605532471357745,0.1293257623910904,0.4985766688811579,0.01,0.4808656637635273,0.011333413926499033,0.49914693473981386,0.12592682140554481,0.06055146246043838,1.1333413926499032,0.49799660322120737
1822,0.14301766455173492,0.27171872794436547,0.01,0.12960329873453752,0.011333413926499033,0.25647374129135386,0.1293257623910904,0.49885031547042213,0.01,0.48112958564265107,0.011333413926499033,0.49942862937719307,0.13448984526112187,0.060635311754839535,1.1333413926499032,0.4982789448391932
1823,0.14301849901676178,0.2718798853024425,0.01,0.12967439215128715,0.011333413926499033,0.2568921578691302,0.1293257623910904,0.49912396205968634,0.01,0.4813935075217749,0.011333413926499033,0.49971032401457227,0.13448984526112187,0.060719161049240696,1.1333413926499032,0.49856128645717906
1824,0.14301994442939758,0.2720410442892521,0.01,0.12974548556803675,0.011333413926499033,0.2573105744469066,0.1293257623910904,0.4993976086489505,0.01,0.48165742940089873,0.011333413926499033,0.49999201865195153,0.1416676740812379,0.06080748544643291,1.1333413926499032,0.4988436280751649
1825,0.14302189648151398,0.27220220547569013,0.01,0.12981657898478638,0.011333413926499033,0.257728991024683,0.1293257623910904,0.4996712552382147,0.01,0.48192135128002256,0.011333413926499033,0.5002737132893308,0.1416676740812379,0.06089580984362513,1.1333413926499032,0.49912596969315076
1826,0.14302459359169006,0.2723633697013095,0.01,0.129887672401536,0.011333413926499033,0.25814740760245936,0.1293257623910904,0.4999449018274789,0.01,0.4821852731591464,0.011333413926499033,0.5005554079267099,0.1416676740812379,0.060984134240817355,1.1333413926499032,0.4994083113111366
1827,0.14302903413772583,0.2725245389306638,0.01,0.1299587658182856,0.011333413926499033,0.25856582418023577,0.1293257623910904,0.5002185484167431,0.01,0.4824491950382702,0.011333413926499033,0.5008371025640892,0.1416676740812379,0.06107245863800957,1.1333413926499032,0.49969065292912246
1828,0.14303791522979736,0.2726857181674881,0.01,0.13002985923503524,0.011333413926499033,0.25898424075801213,0.1293257623910904,0.5004921950060073,0.01,0.482713116917394,0.011333413926499033,0.5011187972014685,0.1416676740812379,0.061160783035201796,1.1333413926499032,0.4999729945471083
1829,0.14306478202342987,0.2728469276785882,0.01,0.13010095265178487,0.011333413926499033,0.25940265733578854,0.1293257623910904,0.5007658415952715,0.01,0.4829770387965178,0.011333413926499033,0.5014004918388477,0.1416676740812379,0.061249107432394014,1.1333413926499032,0.5002553361650942
1830,0.14322976768016815,0.2730083231002715,0.01,0.13017204606853447,0.011333413926499033,0.2598210739135649,0.1293257623910904,0.5010394881845357,0.01,0.48324096067564165,0.011333413926499033,0.5016821864762269,0.1416676740812379,0.06133743182958624,1.1333413926499032,0.50053767778308
1831,0.14323027431964874,0.27316971909285076,0.01,0.1302431394852841,0.011333413926499033,0.2602394904913413,0.1293257623910904,0.5013131347737999,0.01,0.4835048825547655,0.011333413926499033,0.5019638811136061,0.1416676740812379,0.061425756226778455,1.1333413926499032,0.5008200194010659
1832,0.14323048293590546,0.2733311153205048,0.01,0.13031423290203373,0.011333413926499033,0.2606579070691177,0.1293257623910904,0.5015867813630641,0.01,0.4837688044338893,0.011333413926499033,0.5022455757509854,0.1416676740812379,0.06151408062397067,1.1333413926499032,0.5011023610190517
1833,0.14323090016841888,0.27349251201830843,0.01,0.13038532631878333,0.011333413926499033,0.26107632364689404,0.1293257623910904,0.5018604279523283,0.01,0.48403272631301314,0.011333413926499033,0.5025272703883645,0.1416676740812379,0.0616024050211629,1.1333413926499032,0.5013847026370376
1834,0.14323152601718903,0.27365390942133644,0.01,0.13045641973553296,0.011333413926499033,0.26149474022467045,0.1293257623910904,0.5021340745415925,0.01,0.4842966481921369,0.011333413926499033,0.5028089650257438,0.1416676740812379,0.061690729418355114,1.1333413926499032,0.5016670442550234
1835,0.14323224127292633,0.27381530763033524,0.01,0.1305275131522826,0.011333413926499033,0.2619131568024468,0.1293257623910904,0.5024077211308566,0.01,0.48456057007126074,0.011333413926499033,0.503090659663123,0.1416676740812379,0.06177905381554734,1.1333413926499032,0.5019493858730093
1836,0.14323318004608154,0.2739767068971706,0.01,0.1305986065690322,0.011333413926499033,0.2623315733802232,0.1293257623910904,0.5026813677201208,0.01,0.4848244919503846,0.011333413926499033,0.5033723543005023,0.1416676740812379,0.061867378212739556,1.1333413926499032,0.5022317274909951
1837,0.143234521150589,0.2741381076752011,0.01,0.13066969998578182,0.011333413926499033,0.2627499899579996,0.1293257623910904,0.502955014309385,0.01,0.4850884138295084,0.011333413926499033,0.5036540489378815,0.1416676740812379,0.06195570260993178,1.1333413926499032,0.502514069108981
1838,0.14323647320270538,0.27429951065286,0.01,0.13074079340253145,0.011333413926499033,0.263168406535776,0.1293257623910904,0.5032286608986493,0.01,0.48535233570863223,0.011333413926499033,0.5039357435752607,0.1416676740812379,0.062044027007124,1.1333413926499032,0.5027964107269668
1839,0.14323896169662476,0.2744609164346255,0.01,0.13081188681928105,0.011333413926499033,0.26358682311355236,0.1293257623910904,0.5035023074879135,0.01,0.48561625758775606,0.011333413926499033,0.50421743821264,0.1416676740812379,0.062132351404316215,1.1333413926499032,0.5030787523449527
1840,0.14324361085891724,0.27462232745520077,0.01,0.13088298023603068,0.011333413926499033,0.2640052396913288,0.1293257623910904,0.5037759540771777,0.01,0.48588017946687984,0.011333413926499033,0.5044991328500192,0.1416676740812379,0.06222067580150844,1.1333413926499032,0.5033610939629385
1841,0.14325270056724548,0.2747837487183208,0.01,0.1309540736527803,0.011333413926499033,0.26442365626910513,0.1293257623910904,0.5040496006664419,0.01,0.48614410134600367,0.011333413926499033,0.5047808274873984,0.1416676740812379,0.062309000198700656,1.1333413926499032,0.5036434355809244
1842,0.14325270056724548,0.2749451699814408,0.01,0.1310251670695299,0.011333413926499033,0.2648420728468815,0.1293257623910904,0.5043232472557061,0.01,0.4864080232251275,0.011333413926499033,0.5050625221247776,0.1416676740812379,0.06239732459589288,1.1333413926499032,0.5039257771989102
1843,0.1432795524597168,0.27510662150204557,0.01,0.13109626048627954,0.011333413926499033,0.2652604894246579,0.1293257623910904,0.5045968938449703,0.01,0.4866719451042513,0.011333413926499033,0.5053442167621569,0.1416676740812379,0.0624856489930851,1.1333413926499032,0.5042081188168961
1844,0.1432795524597168,0.2752680730226504,0.01,0.13116735390302917,0.011333413926499033,0.26567890600243427,0.1293257623910904,0.5048705404342344,0.01,0.48693586698337515,0.011333413926499033,0.505625911399536,0.1416676740812379,0.06257397339027732,1.1333413926499032,0.5044904604348819
1845,0.14340484142303467,0.27542966572246247,0.01,0.13123844731977877,0.011333413926499033,0.2660973225802107,0.1293257623910904,0.5051441870234986,0.01,0.487199788862499,0.011333413926499033,0.5059076060369153,0.1416676740812379,0.06266229778746954,1.1333413926499032,0.5047728020528678
1846,0.14340494573116302,0.2755912585398119,0.01,0.1313095407365284,0.011333413926499033,0.26651573915798704,0.1293257623910904,0.5054178336127628,0.01,0.4874637107416228,0.011333413926499033,0.5061893006742946,0.1416676740812379,0.06275062218466176,1.1333413926499032,0.5050551436708536
1847,0.1434054672718048,0.27575285194484844,0.01,0.13138063415327803,0.011333413926499033,0.26693415573576346,0.1293257623910904,0.505691480202027,0.01,0.4877276326207466,0.011333413926499033,0.5064709953116738,0.1416676740812379,0.06283894658185397,1.1333413926499032,0.5053374852888395
1848,0.1434054672718048,0.2759144453498849,0.01,0.13145172757002763,0.011333413926499033,0.2673525723135398,0.1293257623910904,0.5059651267912912,0.01,0.4879915544998704,0.011333413926499033,0.506752689949053,0.1416676740812379,0.0629272709790462,1.1333413926499032,0.5056198269068253
1849,0.14340557157993317,0.2760760388724588,0.01,0.13152282098677726,0.011333413926499033,0.26777098889131623,0.1293257623910904,0.5062387733805555,0.01,0.48825547637899425,0.011333413926499033,0.5070343845864322,0.1416676740812379,0.06301559537623842,1.1333413926499032,0.5059021685248112
